filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_088.wav	DIFF	it jus shows the arogance of labour an the liberal dhemocrats	it just shows the arigance of labour and the liberal democrats	it just shows the arrogance of labour and the liberal democrats	10 21 1 11 22 20 1 20 9 16 24 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 1 21 9 6 1 13 10 3 6 19 2 13 1 5 9 6 14 16 4 19 2 21 20	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 10 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 5 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 5 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20
p271_107.wav	SAME	that would be unlawful	that would be unlawful	that would be unlawful	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	he leaves a wife a son under dauhter	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 22 15 5 6 19 1 5 2 22 9 21 6 19	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_090.wav	DIFF	the city council is ta majr property owner in the area	the city council is the majr property owner in the area	the city council is a major property owner in the area	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 21 2 1 14 2 11 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 21 9 6 1 14 2 11 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 2 1 14 2 11 16 19 1 17 19 16 17 6 19 21 26 1 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2
p271_105.wav	DIFF	it is a low ofair	it is a lowl ofair	it is a love affair	10 21 1 10 20 1 2 1 13 16 24 1 16 7 2 10 19	10 21 1 10 20 1 2 1 13 16 24 13 1 16 7 2 10 19	10 21 1 10 20 1 2 1 13 16 23 6 1 2 7 7 2 10 19
p271_091.wav	DIFF	downing stret wil make the second apointment in the scotland ofice today	downing stretwil make the second apointment in the scotland ofice today	downing street will make the second appointment in the scotland office today	5 16 24 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	5 16 24 15 10 15 8 1 20 21 19 6 21 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	5 16 24 15 10 15 8 1 20 21 19 6 6 21 1 24 10 13 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 7 10 4 6 1 21 16 5 2 26
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhonpionchips	that was the weston to be learned from the yearopean jampion chips	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 15 17 10 16 15 4 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 2 14 17 10 16 15 1 4 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_108.wav	DIFF	we have an election in eight days	we have an election in ight days	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_111.wav	DIFF	the cause of the fire is not yet knowne	the cause of the fire is not yet known	the cause of the fire is not yet known	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15 6	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15
p271_130.wav	SAME	we work wel together	we work wel together	we work well together	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 24 16 19 12 1 24 6 13 13 1 21 16 8 6 21 9 6 19
