filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
above.wav	DIFF	iofe	uabove	above	10 16 7 6	22 2 3 16 23 6	2 3 16 23 6
her.wav	SAME	her	her	her	9 6 19	9 6 19	9 6 19
five.wav	SAME	five	five	five	7 10 23 6	7 10 23 6	7 10 23 6
universal.wav	DIFF	tht universa	the universa	universal	21 9 21 1 22 15 10 23 6 19 20 2	21 9 6 1 22 15 10 23 6 19 20 2	22 15 10 23 6 19 20 2 13
token.wav	DIFF	token	tolken	token	21 16 12 6 15	21 16 13 12 6 15	21 16 12 6 15
imagine.wav	DIFF	magin	imadgined	imagine	14 2 8 10 15	10 14 2 5 8 10 15 6 5	10 14 2 8 10 15 6
store.wav	DIFF	stor	store	store	20 21 16 19	20 21 16 19 6	20 21 16 19 6
reflection.wav	DIFF	reflect on	reflection	reflection	19 6 7 13 6 4 21 1 16 15	19 6 7 13 6 4 21 10 16 15	19 6 7 13 6 4 21 10 16 15
miracle.wav	DIFF	americol	amierical	miracle	2 14 6 19 10 4 16 13	2 14 10 6 19 10 4 2 13	14 10 19 2 4 13 6
rainbow.wav	DIFF	ray bo	raybo	rainbow	19 2 26 1 3 16	19 2 26 3 16	19 2 10 15 3 16 24
frog.wav	DIFF	foro	fr	frog	7 16 19 16	7 19	7 19 16 8
plastic.wav	DIFF	plasti	plastic	plastic	17 13 2 20 21 10	17 13 2 20 21 10 4	17 13 2 20 21 10 4
horizon.wav	DIFF	ther rizen	ther rison	horizon	21 9 6 19 1 19 10 27 6 15	21 9 6 19 1 19 10 20 16 15	9 16 19 10 27 16 15
arch.wav	DIFF	ardshu	arhp	arch	2 19 5 20 9 22	2 19 9 17	2 19 4 9
phenomenon.wav	DIFF	a nomenents	a nomenens	phenomenon	2 1 15 16 14 6 15 6 15 21 20	2 1 15 16 14 6 15 6 15 20	17 9 6 15 16 14 6 15 16 15
peas.wav	DIFF	piece	peace	peas	17 10 6 4 6	17 6 2 4 6	17 6 2 20
